test_id,base_case_id,category,department,natural_language_question,expected_status,canonical_sql,canonical_params_json,expected_columns_json,expected_rows_json,expected_row_count,order_sensitive,generated_sql_requirements,notes
BEN-001-Engineering,BEN-001,benefits,Engineering,"Which employees have a Platinum benefits record? Return employee ID, name, benefit ID, and remaining balance, ordered by employee ID and benefit ID.",success,"SELECT e.EmployeeId, e.Name, b.BenefitId, b.RemainingBalance FROM Employee AS e JOIN Benefits AS b ON b.EmployeeId = e.EmployeeId WHERE e.Department = :department AND b.BenefitsPackage = 'Platinum' ORDER BY e.EmployeeId, b.BenefitId","{""department"":""Engineering""}","[""EmployeeId"",""Name"",""BenefitId"",""RemainingBalance""]","[[83,""Stephen Lewis"",84,3216.7],[85,""Andrew Thomas"",85,2131.37],[86,""Sandra Harris"",86,4496.33],[87,""Cynthia Clark"",89,2926.82],[88,""Rachel Johnson"",90,4973.14],[89,""Deborah Clark"",91,2527.76],[92,""Helen Wright"",94,1694.66],[93,""Samuel Ramirez"",95,3648.06],[101,""Timothy Sanchez"",101,4340.46]]",9,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
BEN-001-Marketing,BEN-001,benefits,Marketing,"Which employees have a Platinum benefits record? Return employee ID, name, benefit ID, and remaining balance, ordered by employee ID and benefit ID.",success,"SELECT e.EmployeeId, e.Name, b.BenefitId, b.RemainingBalance FROM Employee AS e JOIN Benefits AS b ON b.EmployeeId = e.EmployeeId WHERE e.Department = :department AND b.BenefitsPackage = 'Platinum' ORDER BY e.EmployeeId, b.BenefitId","{""department"":""Marketing""}","[""EmployeeId"",""Name"",""BenefitId"",""RemainingBalance""]","[[44,""David Hill"",42,878.2],[45,""Larry Thomas"",44,1362.64],[46,""Raymond Nguyen"",45,3732.8],[47,""Kenneth Thomas"",48,1128.07],[48,""Dennis Jones"",49,4836.35],[55,""Jerry Rodriguez"",57,4546.94],[56,""Mary Davis"",58,583.38],[61,""Christine Mitchell"",61,2936.7],[62,""John Walker"",62,3274.61],[63,""Sandra Anderson"",63,4695.27]]",10,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
BEN-001-Sales,BEN-001,benefits,Sales,"Which employees have a Platinum benefits record? Return employee ID, name, benefit ID, and remaining balance, ordered by employee ID and benefit ID.",success,"SELECT e.EmployeeId, e.Name, b.BenefitId, b.RemainingBalance FROM Employee AS e JOIN Benefits AS b ON b.EmployeeId = e.EmployeeId WHERE e.Department = :department AND b.BenefitsPackage = 'Platinum' ORDER BY e.EmployeeId, b.BenefitId","{""department"":""Sales""}","[""EmployeeId"",""Name"",""BenefitId"",""RemainingBalance""]","[[2,""Gregory Mitchell"",2,4664.26],[4,""Rachel Wright"",4,1590.88],[5,""Maria Hernandez"",6,1930.39],[9,""Jennifer Nelson"",9,498.56],[14,""John Lee"",14,4770.7],[15,""Carolyn Lee"",15,4361.92],[19,""Jason Hill"",17,4891.69],[29,""Jeffrey King"",26,4506.05],[33,""Patrick Torres"",30,4266.68],[34,""Richard Miller"",31,1794.8]]",10,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
BEN-002-Engineering,BEN-002,benefits,Engineering,"List employee IDs and names of employees with no benefits records, ordered by employee ID.",success,"SELECT e.EmployeeId, e.Name FROM Employee AS e WHERE e.Department = :department AND NOT EXISTS (SELECT 1 FROM Benefits AS b WHERE b.EmployeeId = e.EmployeeId) ORDER BY e.EmployeeId","{""department"":""Engineering""}","[""EmployeeId"",""Name""]","[[78,""Rebecca Green""],[84,""Samantha Moore""],[97,""Dennis Johnson""],[98,""Jacob Nelson""]]",4,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
BEN-002-Marketing,BEN-002,benefits,Marketing,"List employee IDs and names of employees with no benefits records, ordered by employee ID.",success,"SELECT e.EmployeeId, e.Name FROM Employee AS e WHERE e.Department = :department AND NOT EXISTS (SELECT 1 FROM Benefits AS b WHERE b.EmployeeId = e.EmployeeId) ORDER BY e.EmployeeId","{""department"":""Marketing""}","[""EmployeeId"",""Name""]","[[43,""Kathleen Allen""],[57,""Melissa Nguyen""],[58,""George Williams""],[66,""Dorothy Williams""]]",4,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
BEN-002-Sales,BEN-002,benefits,Sales,"List employee IDs and names of employees with no benefits records, ordered by employee ID.",success,"SELECT e.EmployeeId, e.Name FROM Employee AS e WHERE e.Department = :department AND NOT EXISTS (SELECT 1 FROM Benefits AS b WHERE b.EmployeeId = e.EmployeeId) ORDER BY e.EmployeeId","{""department"":""Sales""}","[""EmployeeId"",""Name""]","[[7,""Jennifer Campbell""],[16,""Christopher Taylor""],[17,""Jason Nguyen""],[25,""George Martin""]]",4,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
BEN-003-Engineering,BEN-003,benefits,Engineering,"For each employee with benefits, show employee ID, name, and total remaining balance across all of their benefits records, ordered by total descending then employee ID.",success,"SELECT e.EmployeeId, e.Name, ROUND(SUM(b.RemainingBalance), 2) AS TotalRemainingBalance FROM Employee AS e JOIN Benefits AS b ON b.EmployeeId = e.EmployeeId WHERE e.Department = :department GROUP BY e.EmployeeId, e.Name ORDER BY TotalRemainingBalance DESC, e.EmployeeId","{""department"":""Engineering""}","[""EmployeeId"",""Name"",""TotalRemainingBalance""]","[[82,""Scott Lee"",8251.03],[86,""Sandra Harris"",6106.89],[87,""Cynthia Clark"",6048.41],[72,""Gregory Mitchell"",5428.24],[88,""Rachel Johnson"",4973.14],[101,""Timothy Sanchez"",4340.46],[74,""Jeffrey Lewis"",4292.03],[90,""Gary Anderson"",4263.96],[96,""Anna Brown"",4158.86],[73,""Joshua Jackson"",3943.22],[71,""Michelle Sanchez"",3934.89],[79,""Christopher Adams"",3708.59],[93,""Samuel Ramirez"",3648.06],[95,""Dennis Clark"",3434.11],[100,""Charles Martin"",3350.07],[94,""Timothy Lee"",3325.54],[69,""Jack Nelson"",3313.84],[83,""Stephen Lewis"",3216.7],[102,""Rachel Roberts"",3002.05],[77,""Jennifer Thomas"",2944.26],[99,""Melissa Hernandez"",2781.85],[89,""Deborah Clark"",2527.76],[80,""Jason Anderson"",2381.23],[81,""Ashley Davis"",2260.03],[91,""Stephanie Campbell"",2150.35],[85,""Andrew Thomas"",2131.37],[75,""Lisa Nelson"",2125.76],[92,""Helen Wright"",1694.66],[76,""Dennis Thomas"",659.02],[70,""Helen Lee"",252.89]]",30,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
BEN-003-Marketing,BEN-003,benefits,Marketing,"For each employee with benefits, show employee ID, name, and total remaining balance across all of their benefits records, ordered by total descending then employee ID.",success,"SELECT e.EmployeeId, e.Name, ROUND(SUM(b.RemainingBalance), 2) AS TotalRemainingBalance FROM Employee AS e JOIN Benefits AS b ON b.EmployeeId = e.EmployeeId WHERE e.Department = :department GROUP BY e.EmployeeId, e.Name ORDER BY TotalRemainingBalance DESC, e.EmployeeId","{""department"":""Marketing""}","[""EmployeeId"",""Name"",""TotalRemainingBalance""]","[[53,""Nicole Wilson"",7228.21],[39,""Kathleen Wilson"",6287.55],[46,""Raymond Nguyen"",5426.38],[47,""Kenneth Thomas"",4898.83],[35,""Gregory Adams"",4889.72],[48,""Dennis Jones"",4836.35],[68,""Sharon Smith"",4745.05],[63,""Sandra Anderson"",4695.27],[37,""Ashley Jones"",4553.08],[55,""Jerry Rodriguez"",4546.94],[65,""Kevin Johnson"",4277.25],[38,""Anna Smith"",3878.7],[45,""Larry Thomas"",3871.61],[42,""Jack Wright"",3661.8],[62,""John Walker"",3274.61],[54,""Steven Brown"",3238.26],[40,""Dorothy Robinson"",3141.24],[61,""Christine Mitchell"",2936.7],[51,""Katherine King"",2922.8],[50,""Ashley White"",2682.86],[60,""Daniel Clark"",1943.23],[41,""Raymond Rivera"",1544.66],[64,""Jerry Moore"",1086.35],[44,""David Hill"",878.2],[56,""Mary Davis"",583.38],[52,""Sarah Taylor"",541.73],[59,""Brenda Clark"",485.96],[49,""Jonathan Wilson"",451.51],[67,""Nicole Allen"",302.75],[36,""Ashley Gonzalez"",40.49]]",30,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
BEN-003-Sales,BEN-003,benefits,Sales,"For each employee with benefits, show employee ID, name, and total remaining balance across all of their benefits records, ordered by total descending then employee ID.",success,"SELECT e.EmployeeId, e.Name, ROUND(SUM(b.RemainingBalance), 2) AS TotalRemainingBalance FROM Employee AS e JOIN Benefits AS b ON b.EmployeeId = e.EmployeeId WHERE e.Department = :department GROUP BY e.EmployeeId, e.Name ORDER BY TotalRemainingBalance DESC, e.EmployeeId","{""department"":""Sales""}","[""EmployeeId"",""Name"",""TotalRemainingBalance""]","[[18,""Barbara Carter"",4987.13],[19,""Jason Hill"",4891.69],[14,""John Lee"",4770.7],[2,""Gregory Mitchell"",4664.26],[29,""Jeffrey King"",4506.05],[15,""Carolyn Lee"",4361.92],[8,""Emily Green"",4348.5],[33,""Patrick Torres"",4266.68],[13,""Frank Scott"",4258.83],[4,""Rachel Wright"",3955.76],[10,""Sandra Miller"",3612.22],[28,""Anna Carter"",3334.2],[34,""Richard Miller"",3274.16],[31,""Alexander Green"",3194.69],[3,""Barbara Wilson"",2858.99],[1,""Samantha Davis"",2759.59],[23,""Benjamin Martin"",2655.83],[26,""Janet Young"",2488.34],[6,""Susan Garcia"",2476.64],[27,""Jacob Scott"",2305.75],[32,""Kevin Jones"",2284.18],[20,""Stephen Smith"",2218.39],[5,""Maria Hernandez"",1930.39],[22,""Patrick Campbell"",1792.32],[12,""Lisa Wright"",1692.81],[24,""Heather King"",849.92],[9,""Jennifer Nelson"",498.56],[11,""Amanda Wilson"",374.14],[30,""Robert Nguyen"",369.31],[21,""Carol Davis"",229.95]]",30,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
BEN-004-Engineering,BEN-004,benefits,Engineering,"Who has the highest total remaining benefits balance after summing all benefits records per employee? Return all ties with employee ID, name, and total balance.",success,"WITH totals AS ( SELECT e.EmployeeId, e.Name, ROUND(SUM(b.RemainingBalance), 2) AS TotalRemainingBalance FROM Employee AS e JOIN Benefits AS b ON b.EmployeeId = e.EmployeeId WHERE e.Department = :department GROUP BY e.EmployeeId, e.Name ) SELECT EmployeeId, Name, TotalRemainingBalance FROM totals WHERE TotalRemainingBalance = (SELECT MAX(TotalRemainingBalance) FROM totals) ORDER BY EmployeeId","{""department"":""Engineering""}","[""EmployeeId"",""Name"",""TotalRemainingBalance""]","[[82,""Scott Lee"",8251.03]]",1,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
BEN-004-Marketing,BEN-004,benefits,Marketing,"Who has the highest total remaining benefits balance after summing all benefits records per employee? Return all ties with employee ID, name, and total balance.",success,"WITH totals AS ( SELECT e.EmployeeId, e.Name, ROUND(SUM(b.RemainingBalance), 2) AS TotalRemainingBalance FROM Employee AS e JOIN Benefits AS b ON b.EmployeeId = e.EmployeeId WHERE e.Department = :department GROUP BY e.EmployeeId, e.Name ) SELECT EmployeeId, Name, TotalRemainingBalance FROM totals WHERE TotalRemainingBalance = (SELECT MAX(TotalRemainingBalance) FROM totals) ORDER BY EmployeeId","{""department"":""Marketing""}","[""EmployeeId"",""Name"",""TotalRemainingBalance""]","[[53,""Nicole Wilson"",7228.21]]",1,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
BEN-004-Sales,BEN-004,benefits,Sales,"Who has the highest total remaining benefits balance after summing all benefits records per employee? Return all ties with employee ID, name, and total balance.",success,"WITH totals AS ( SELECT e.EmployeeId, e.Name, ROUND(SUM(b.RemainingBalance), 2) AS TotalRemainingBalance FROM Employee AS e JOIN Benefits AS b ON b.EmployeeId = e.EmployeeId WHERE e.Department = :department GROUP BY e.EmployeeId, e.Name ) SELECT EmployeeId, Name, TotalRemainingBalance FROM totals WHERE TotalRemainingBalance = (SELECT MAX(TotalRemainingBalance) FROM totals) ORDER BY EmployeeId","{""department"":""Sales""}","[""EmployeeId"",""Name"",""TotalRemainingBalance""]","[[18,""Barbara Carter"",4987.13]]",1,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
BEN-005-Engineering,BEN-005,benefits,Engineering,"Which single benefits record has the highest remaining balance in my department? Return all ties with benefit ID, employee ID, name, package, and balance.",success,"SELECT b.BenefitId, e.EmployeeId, e.Name, b.BenefitsPackage, b.RemainingBalance FROM Employee AS e JOIN Benefits AS b ON b.EmployeeId = e.EmployeeId WHERE e.Department = :department AND b.RemainingBalance = ( SELECT MAX(b2.RemainingBalance) FROM Employee AS e2 JOIN Benefits AS b2 ON b2.EmployeeId = e2.EmployeeId WHERE e2.Department = :department ) ORDER BY b.BenefitId","{""department"":""Engineering""}","[""BenefitId"",""EmployeeId"",""Name"",""BenefitsPackage"",""RemainingBalance""]","[[90,88,""Rachel Johnson"",""Platinum"",4973.14]]",1,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
BEN-005-Marketing,BEN-005,benefits,Marketing,"Which single benefits record has the highest remaining balance in my department? Return all ties with benefit ID, employee ID, name, package, and balance.",success,"SELECT b.BenefitId, e.EmployeeId, e.Name, b.BenefitsPackage, b.RemainingBalance FROM Employee AS e JOIN Benefits AS b ON b.EmployeeId = e.EmployeeId WHERE e.Department = :department AND b.RemainingBalance = ( SELECT MAX(b2.RemainingBalance) FROM Employee AS e2 JOIN Benefits AS b2 ON b2.EmployeeId = e2.EmployeeId WHERE e2.Department = :department ) ORDER BY b.BenefitId","{""department"":""Marketing""}","[""BenefitId"",""EmployeeId"",""Name"",""BenefitsPackage"",""RemainingBalance""]","[[33,35,""Gregory Adams"",""Gold"",4889.72]]",1,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
BEN-005-Sales,BEN-005,benefits,Sales,"Which single benefits record has the highest remaining balance in my department? Return all ties with benefit ID, employee ID, name, package, and balance.",success,"SELECT b.BenefitId, e.EmployeeId, e.Name, b.BenefitsPackage, b.RemainingBalance FROM Employee AS e JOIN Benefits AS b ON b.EmployeeId = e.EmployeeId WHERE e.Department = :department AND b.RemainingBalance = ( SELECT MAX(b2.RemainingBalance) FROM Employee AS e2 JOIN Benefits AS b2 ON b2.EmployeeId = e2.EmployeeId WHERE e2.Department = :department ) ORDER BY b.BenefitId","{""department"":""Sales""}","[""BenefitId"",""EmployeeId"",""Name"",""BenefitsPackage"",""RemainingBalance""]","[[16,18,""Barbara Carter"",""Bronze"",4987.13]]",1,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
BEN-006-Engineering,BEN-006,benefits,Engineering,"Show the average remaining balance per benefits package in my department, rounded to two decimals and ordered by package.",success,"SELECT b.BenefitsPackage, ROUND(AVG(b.RemainingBalance), 2) AS AverageRemainingBalance FROM Employee AS e JOIN Benefits AS b ON b.EmployeeId = e.EmployeeId WHERE e.Department = :department GROUP BY b.BenefitsPackage ORDER BY b.BenefitsPackage","{""department"":""Engineering""}","[""BenefitsPackage"",""AverageRemainingBalance""]","[[""Bronze"",3360.79],[""Gold"",2535.17],[""Platinum"",3328.37],[""Silver"",2835.19]]",4,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
BEN-006-Marketing,BEN-006,benefits,Marketing,"Show the average remaining balance per benefits package in my department, rounded to two decimals and ordered by package.",success,"SELECT b.BenefitsPackage, ROUND(AVG(b.RemainingBalance), 2) AS AverageRemainingBalance FROM Employee AS e JOIN Benefits AS b ON b.EmployeeId = e.EmployeeId WHERE e.Department = :department GROUP BY b.BenefitsPackage ORDER BY b.BenefitsPackage","{""department"":""Marketing""}","[""BenefitsPackage"",""AverageRemainingBalance""]","[[""Bronze"",2005.67],[""Gold"",3439.36],[""Platinum"",2797.5],[""Silver"",2858.71]]",4,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
BEN-006-Sales,BEN-006,benefits,Sales,"Show the average remaining balance per benefits package in my department, rounded to two decimals and ordered by package.",success,"SELECT b.BenefitsPackage, ROUND(AVG(b.RemainingBalance), 2) AS AverageRemainingBalance FROM Employee AS e JOIN Benefits AS b ON b.EmployeeId = e.EmployeeId WHERE e.Department = :department GROUP BY b.BenefitsPackage ORDER BY b.BenefitsPackage","{""department"":""Sales""}","[""BenefitsPackage"",""AverageRemainingBalance""]","[[""Bronze"",2874.75],[""Gold"",2536.85],[""Platinum"",3327.59],[""Silver"",1797.37]]",4,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
BEN-007-Engineering,BEN-007,benefits,Engineering,"Count benefits records by package in my department, ordered by package.",success,"SELECT b.BenefitsPackage, COUNT(*) AS BenefitRecordCount FROM Employee AS e JOIN Benefits AS b ON b.EmployeeId = e.EmployeeId WHERE e.Department = :department GROUP BY b.BenefitsPackage ORDER BY b.BenefitsPackage","{""department"":""Engineering""}","[""BenefitsPackage"",""BenefitRecordCount""]","[[""Bronze"",7],[""Gold"",9],[""Platinum"",9],[""Silver"",10]]",4,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
BEN-007-Marketing,BEN-007,benefits,Marketing,"Count benefits records by package in my department, ordered by package.",success,"SELECT b.BenefitsPackage, COUNT(*) AS BenefitRecordCount FROM Employee AS e JOIN Benefits AS b ON b.EmployeeId = e.EmployeeId WHERE e.Department = :department GROUP BY b.BenefitsPackage ORDER BY b.BenefitsPackage","{""department"":""Marketing""}","[""BenefitsPackage"",""BenefitRecordCount""]","[[""Bronze"",12],[""Gold"",8],[""Platinum"",10],[""Silver"",5]]",4,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
BEN-007-Sales,BEN-007,benefits,Sales,"Count benefits records by package in my department, ordered by package.",success,"SELECT b.BenefitsPackage, COUNT(*) AS BenefitRecordCount FROM Employee AS e JOIN Benefits AS b ON b.EmployeeId = e.EmployeeId WHERE e.Department = :department GROUP BY b.BenefitsPackage ORDER BY b.BenefitsPackage","{""department"":""Sales""}","[""BenefitsPackage"",""BenefitRecordCount""]","[[""Bronze"",9],[""Gold"",5],[""Platinum"",10],[""Silver"",8]]",4,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
BEN-008-Engineering,BEN-008,benefits,Engineering,"List employees with more than one benefits record. Return employee ID, name, and record count, ordered by employee ID.",success,"SELECT e.EmployeeId, e.Name, COUNT(b.BenefitId) AS BenefitRecordCount FROM Employee AS e JOIN Benefits AS b ON b.EmployeeId = e.EmployeeId WHERE e.Department = :department GROUP BY e.EmployeeId, e.Name HAVING COUNT(b.BenefitId) > 1 ORDER BY e.EmployeeId","{""department"":""Engineering""}","[""EmployeeId"",""Name"",""BenefitRecordCount""]","[[72,""Gregory Mitchell"",2],[75,""Lisa Nelson"",2],[82,""Scott Lee"",2],[86,""Sandra Harris"",2],[87,""Cynthia Clark"",2]]",5,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
BEN-008-Marketing,BEN-008,benefits,Marketing,"List employees with more than one benefits record. Return employee ID, name, and record count, ordered by employee ID.",success,"SELECT e.EmployeeId, e.Name, COUNT(b.BenefitId) AS BenefitRecordCount FROM Employee AS e JOIN Benefits AS b ON b.EmployeeId = e.EmployeeId WHERE e.Department = :department GROUP BY e.EmployeeId, e.Name HAVING COUNT(b.BenefitId) > 1 ORDER BY e.EmployeeId","{""department"":""Marketing""}","[""EmployeeId"",""Name"",""BenefitRecordCount""]","[[39,""Kathleen Wilson"",2],[45,""Larry Thomas"",2],[46,""Raymond Nguyen"",2],[47,""Kenneth Thomas"",2],[53,""Nicole Wilson"",2]]",5,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
BEN-008-Sales,BEN-008,benefits,Sales,"List employees with more than one benefits record. Return employee ID, name, and record count, ordered by employee ID.",success,"SELECT e.EmployeeId, e.Name, COUNT(b.BenefitId) AS BenefitRecordCount FROM Employee AS e JOIN Benefits AS b ON b.EmployeeId = e.EmployeeId WHERE e.Department = :department GROUP BY e.EmployeeId, e.Name HAVING COUNT(b.BenefitId) > 1 ORDER BY e.EmployeeId","{""department"":""Sales""}","[""EmployeeId"",""Name"",""BenefitRecordCount""]","[[4,""Rachel Wright"",2],[34,""Richard Miller"",2]]",2,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
BEN-009-Engineering,BEN-009,benefits,Engineering,"What is the total remaining balance across every benefits record in my department, rounded to two decimals?",success,"SELECT ROUND(SUM(b.RemainingBalance), 2) AS DepartmentRemainingBalance FROM Employee AS e JOIN Benefits AS b ON b.EmployeeId = e.EmployeeId WHERE e.Department = :department","{""department"":""Engineering""}","[""DepartmentRemainingBalance""]",[[104649.27]],1,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
BEN-009-Marketing,BEN-009,benefits,Marketing,"What is the total remaining balance across every benefits record in my department, rounded to two decimals?",success,"SELECT ROUND(SUM(b.RemainingBalance), 2) AS DepartmentRemainingBalance FROM Employee AS e JOIN Benefits AS b ON b.EmployeeId = e.EmployeeId WHERE e.Department = :department","{""department"":""Marketing""}","[""DepartmentRemainingBalance""]",[[93851.47]],1,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
BEN-009-Sales,BEN-009,benefits,Sales,"What is the total remaining balance across every benefits record in my department, rounded to two decimals?",success,"SELECT ROUND(SUM(b.RemainingBalance), 2) AS DepartmentRemainingBalance FROM Employee AS e JOIN Benefits AS b ON b.EmployeeId = e.EmployeeId WHERE e.Department = :department","{""department"":""Sales""}","[""DepartmentRemainingBalance""]",[[86211.9]],1,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
BEN-010-Engineering,BEN-010,benefits,Engineering,"Which single benefits record has the lowest remaining balance in my department? Return all ties with benefit ID, employee ID, name, package, and balance.",success,"SELECT b.BenefitId, e.EmployeeId, e.Name, b.BenefitsPackage, b.RemainingBalance FROM Employee AS e JOIN Benefits AS b ON b.EmployeeId = e.EmployeeId WHERE e.Department = :department AND b.RemainingBalance = ( SELECT MIN(b2.RemainingBalance) FROM Employee AS e2 JOIN Benefits AS b2 ON b2.EmployeeId = e2.EmployeeId WHERE e2.Department = :department ) ORDER BY b.BenefitId","{""department"":""Engineering""}","[""BenefitId"",""EmployeeId"",""Name"",""BenefitsPackage"",""RemainingBalance""]","[[69,70,""Helen Lee"",""Gold"",252.89]]",1,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
BEN-010-Marketing,BEN-010,benefits,Marketing,"Which single benefits record has the lowest remaining balance in my department? Return all ties with benefit ID, employee ID, name, package, and balance.",success,"SELECT b.BenefitId, e.EmployeeId, e.Name, b.BenefitsPackage, b.RemainingBalance FROM Employee AS e JOIN Benefits AS b ON b.EmployeeId = e.EmployeeId WHERE e.Department = :department AND b.RemainingBalance = ( SELECT MIN(b2.RemainingBalance) FROM Employee AS e2 JOIN Benefits AS b2 ON b2.EmployeeId = e2.EmployeeId WHERE e2.Department = :department ) ORDER BY b.BenefitId","{""department"":""Marketing""}","[""BenefitId"",""EmployeeId"",""Name"",""BenefitsPackage"",""RemainingBalance""]","[[34,36,""Ashley Gonzalez"",""Bronze"",40.49]]",1,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
BEN-010-Sales,BEN-010,benefits,Sales,"Which single benefits record has the lowest remaining balance in my department? Return all ties with benefit ID, employee ID, name, package, and balance.",success,"SELECT b.BenefitId, e.EmployeeId, e.Name, b.BenefitsPackage, b.RemainingBalance FROM Employee AS e JOIN Benefits AS b ON b.EmployeeId = e.EmployeeId WHERE e.Department = :department AND b.RemainingBalance = ( SELECT MIN(b2.RemainingBalance) FROM Employee AS e2 JOIN Benefits AS b2 ON b2.EmployeeId = e2.EmployeeId WHERE e2.Department = :department ) ORDER BY b.BenefitId","{""department"":""Sales""}","[""BenefitId"",""EmployeeId"",""Name"",""BenefitsPackage"",""RemainingBalance""]","[[19,21,""Carol Davis"",""Gold"",229.95]]",1,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
